DateTime,Actual,Seasonal_Naive,Regression_Tree,Random_Forest,XGBoost,Residual_Seasonal_Naive,Residual_Regression_Tree,Residual_Random_Forest,Residual_XGBoost,Date,Hour,Baseline,Prediction,Residual
2014-09-18T02:00:00Z,168,185,184.91666666666666,187.2011666666667,198.38099670410156,-17,-16.916666666666657,-19.201166666666694,-30.380996704101563,2014-09-18,2,185,184.91666666666666,-16.916666666666657
2014-09-18T03:00:00Z,273,279,390.9457013574661,278.8247083333333,284.9584655761719,-6,-117.94570135746608,-5.824708333333319,-11.958465576171875,2014-09-18,3,279,390.9457013574661,-117.94570135746608
2014-09-18T04:00:00Z,455,445,390.9457013574661,426.7817916666668,440.0726318359375,10,64.05429864253392,28.218208333333223,14.9273681640625,2014-09-18,4,445,390.9457013574661,64.05429864253392
2014-09-18T05:00:00Z,857,326,390.9457013574661,519.8404583333333,493.3236389160156,531,466.0542986425339,337.15954166666666,363.6763610839844,2014-09-18,5,326,390.9457013574661,466.0542986425339
2014-09-18T06:00:00Z,1439,1042,1235.8940397350993,1161.519333333333,1205.430419921875,397,203.10596026490066,277.48066666666705,233.569580078125,2014-09-18,6,1042,1235.8940397350993,203.10596026490066
2014-09-18T07:00:00Z,1914,1563,1686.2191780821918,1502.4886666666673,1483.0303955078125,351,227.78082191780823,411.5113333333327,430.9696044921875,2014-09-18,7,1563,1686.2191780821918,227.78082191780823
2014-09-18T08:00:00Z,1820,1742,1686.2191780821918,1850.6582916666669,1889.9891357421875,78,133.78082191780823,-30.658291666666855,-69.9891357421875,2014-09-18,8,1742,1686.2191780821918,133.78082191780823
2014-09-18T09:00:00Z,1349,1408,1380.8959810874705,1572.8201666666666,1552.761474609375,-59,-31.895981087470545,-223.82016666666664,-203.761474609375,2014-09-18,9,1408,1380.8959810874705,-31.895981087470545
2014-09-18T10:00:00Z,1280,1251,1380.8959810874705,1304.3364166666663,1211.3365478515625,29,-100.89598108747055,-24.33641666666631,68.6634521484375,2014-09-18,10,1251,1380.8959810874705,-100.89598108747055
2014-09-18T11:00:00Z,1319,1332,1380.8959810874705,1285.8280833333336,1249.2862548828125,-13,-61.895981087470545,33.17191666666645,69.7137451171875,2014-09-18,11,1332,1380.8959810874705,-61.895981087470545
2014-09-18T12:00:00Z,1303,1331,1380.8959810874705,1382.2538750000003,1369.3143310546875,-28,-77.89598108747055,-79.25387500000033,-66.3143310546875,2014-09-18,12,1331,1380.8959810874705,-77.89598108747055
2014-09-18T13:00:00Z,1603,1577,1686.2191780821918,1465.0057916666667,1465.484375,26,-83.21917808219177,137.9942083333333,137.515625,2014-09-18,13,1577,1686.2191780821918,-83.21917808219177
2014-09-18T14:00:00Z,1866,1903,2054.1373626373625,1812.3556666666668,1814.8724365234375,-37,-188.13736263736246,53.64433333333318,51.1275634765625,2014-09-18,14,1903,2054.1373626373625,-188.13736263736246
2014-09-18T15:00:00Z,2272,2200,2054.1373626373625,2053.047875000001,2019.5562744140625,72,217.86263736263754,218.9521249999989,252.4437255859375,2014-09-18,15,2200,2054.1373626373625,217.86263736263754
2014-09-18T16:00:00Z,2685,2596,2054.1373626373625,2289.527041666667,2260.4013671875,89,630.8626373626375,395.4729583333328,424.5986328125,2014-09-18,16,2596,2054.1373626373625,630.8626373626375
2014-09-18T17:00:00Z,3133,2852,2054.1373626373625,2391.9075833333336,2567.173583984375,281,1078.8626373626375,741.0924166666664,565.826416015625,2014-09-18,17,2852,2054.1373626373625,1078.8626373626375
2014-09-18T18:00:00Z,3225,2908,2054.1373626373625,2501.2965416666666,2513.042236328125,317,1170.8626373626375,723.7034583333334,711.957763671875,2014-09-18,18,2908,2054.1373626373625,1170.8626373626375
2014-09-18T19:00:00Z,3206,2724,2054.1373626373625,2483.6758750000013,2471.14306640625,482,1151.8626373626375,722.3241249999987,734.85693359375,2014-09-18,19,2724,2054.1373626373625,1151.8626373626375
2014-09-18T20:00:00Z,2877,2537,2054.1373626373625,2472.112791666668,2471.60400390625,340,822.8626373626375,404.8872083333322,405.39599609375,2014-09-18,20,2537,2054.1373626373625,822.8626373626375
2014-09-18T21:00:00Z,2836,2430,2054.1373626373625,2331.640083333334,2476.518798828125,406,781.8626373626375,504.35991666666587,359.481201171875,2014-09-18,21,2430,2054.1373626373625,781.8626373626375
2014-09-18T22:00:00Z,2271,1812,1686.2191780821918,2283.224458333333,2414.23193359375,459,584.7808219178082,-12.224458333333132,-143.23193359375,2014-09-18,22,1812,1686.2191780821918,584.7808219178082
2014-09-18T23:00:00Z,1473,1220,1380.8959810874705,1653.8912083333341,1481.4664306640625,253,92.10401891252945,-180.89120833333413,-8.4664306640625,2014-09-18,23,1220,1380.8959810874705,92.10401891252945
2014-09-19T00:00:00Z,656,600,717.3153846153846,819.9798749999999,802.3009033203125,56,-61.31538461538457,-163.97987499999988,-146.3009033203125,2014-09-19,0,600,717.3153846153846,-61.31538461538457
2014-09-19T01:00:00Z,432,390,390.9457013574661,421.29949999999997,394.8276062011719,42,41.05429864253392,10.700500000000034,37.172393798828125,2014-09-19,1,390,390.9457013574661,41.05429864253392
2014-09-19T02:00:00Z,268,262,390.9457013574661,260.24483333333336,278.1546936035156,6,-122.94570135746608,7.755166666666639,-10.154693603515625,2014-09-19,2,262,390.9457013574661,-122.94570135746608
2014-09-19T03:00:00Z,374,330,390.9457013574661,334.863125,329.3143615722656,44,-16.945701357466078,39.136874999999975,44.685638427734375,2014-09-19,3,330,390.9457013574661,-16.945701357466078
2014-09-19T04:00:00Z,467,478,537.8245614035088,471.9354583333337,479.4966125488281,-11,-70.82456140350882,-4.935458333333713,-12.496612548828125,2014-09-19,4,478,537.8245614035088,-70.82456140350882
2014-09-19T05:00:00Z,784,820,773.0185185185185,772.3199583333341,802.22418212890625,-36,10.981481481481524,11.680041666665943,-18.22418212890625,2014-09-19,5,820,773.0185185185185,10.981481481481524
2014-09-19T06:00:00Z,1403,1287,1380.8959810874705,1190.7450000000001,1160.4339599609375,116,22.104018912529455,212.25499999999988,242.5660400390625,2014-09-19,6,1287,1380.8959810874705,22.104018912529455
2014-09-19T07:00:00Z,1799,1667,1686.2191780821918,1506.3502500000002,1517.637451171875,132,112.78082191780823,292.6497499999998,281.362548828125,2014-09-19,7,1667,1686.2191780821918,112.78082191780823
2014-09-19T08:00:00Z,1770,1746,1686.2191780821918,1792.568416666666,1879.016845703125,24,83.78082191780823,-22.568416666666053,-109.016845703125,2014-09-19,8,1746,1686.2191780821918,83.78082191780823
2014-09-19T09:00:00Z,1380,1394,1380.8959810874705,1595.0156666666664,1706.5269775390625,-14,-0.8959810874705454,-215.01566666666645,-326.5269775390625,2014-09-19,9,1394,1380.8959810874705,-0.8959810874705454
2014-09-19T10:00:00Z,1322,1358,1380.8959810874705,1351.9867916666665,1276.1527099609375,-36,-58.895981087470545,-29.986791666666477,45.8472900390625,2014-09-19,10,1358,1380.8959810874705,-58.895981087470545
2014-09-19T11:00:00Z,1307,1284,1380.8959810874705,1299.1397083333334,1340.8558349609375,23,-73.89598108747055,7.860291666666626,-33.8558349609375,2014-09-19,11,1284,1380.8959810874705,-73.89598108747055
2014-09-19T12:00:00Z,1356,1321,1380.8959810874705,1370.5417083333332,1350.204345703125,35,-24.895981087470545,-14.54170833333319,5.795654296875,2014-09-19,12,1321,1380.8959810874705,-24.895981087470545
2014-09-19T13:00:00Z,1570,1545,1686.2191780821918,1512.4646666666665,1516.3856201171875,25,-116.21917808219177,57.53533333333348,53.6143798828125,2014-09-19,13,1545,1686.2191780821918,-116.21917808219177
2014-09-19T14:00:00Z,1919,1717,1686.2191780821918,1761.3104583333336,1705.4278564453125,202,232.78082191780823,157.6895416666664,213.5721435546875,2014-09-19,14,1717,1686.2191780821918,232.78082191780823
2014-09-19T15:00:00Z,2267,2068,1838.764705882353,2032.1419583333338,2033.4990234375,199,428.2352941176471,234.85804166666617,233.5009765625,2014-09-19,15,2068,1838.764705882353,428.2352941176471
2014-09-19T16:00:00Z,2510,2328,1838.764705882353,2270.5219166666666,2260.4013671875,182,671.2352941176471,239.47808333333342,249.5986328125,2014-09-19,16,2328,1838.764705882353,671.2352941176471
2014-09-19T17:00:00Z,2896,2692,1838.764705882353,2368.0210833333335,2567.173583984375,204,1057.235294117647,527.9789166666665,328.826416015625,2014-09-19,17,2692,1838.764705882353,1057.235294117647
2014-09-19T18:00:00Z,3210,2915,1838.764705882353,2401.368791666667,2513.042236328125,295,1371.235294117647,808.6312083333328,696.957763671875,2014-09-19,18,2915,1838.764705882353,1371.235294117647
2014-09-19T19:00:00Z,2936,2890,1838.764705882353,2476.0756250000004,2471.14306640625,46,1097.235294117647,459.9243749999996,464.85693359375,2014-09-19,19,2890,1838.764705882353,1097.235294117647
2014-09-19T20:00:00Z,2625,2542,1838.764705882353,2384.447083333334,2471.60400390625,83,786.2352941176471,240.55291666666608,153.39599609375,2014-09-19,20,2542,1838.764705882353,786.2352941176471
2014-09-19T21:00:00Z,2758,2710,1838.764705882353,2326.365208333334,2471.60400390625,48,919.2352941176471,431.63479166666593,286.39599609375,2014-09-19,21,2710,1838.764705882353,919.2352941176471
2014-09-19T22:00:00Z,2709,2778,1838.764705882353,2277.268916666667,2476.518798828125,-69,870.2352941176471,431.7310833333331,232.481201171875,2014-09-19,22,2778,1838.764705882353,870.2352941176471
2014-09-19T23:00:00Z,2299,2418,1838.764705882353,2171.9614999999994,2307.00390625,-119,460.2352941176471,127.03850000000057,-8.00390625,2014-09-19,23,2418,1838.764705882353,460.2352941176471
2014-09-20T00:00:00Z,1701,1816,1050.1538461538462,1610.736499999999,1685.612060546875,-115,650.8461538461538,90.26350000000093,15.387939453125,2014-09-20,0,1816,1050.1538461538462,650.8461538461538
2014-09-20T01:00:00Z,1164,1219,1062.3725490196077,1114.4266249999994,1145.55078125,-55,101.62745098039227,49.573375000000624,18.44921875,2014-09-20,1,1219,1062.3725490196077,101.62745098039227
2014-09-20T02:00:00Z,717,783,717.3153846153846,786.9357083333337,779.9810791015625,-66,-0.3153846153845734,-69.93570833333365,-62.9810791015625,2014-09-20,2,783,717.3153846153846,-0.3153846153845734
2014-09-20T03:00:00Z,499,527,537.8245614035088,506.6113750000001,528.31494140625,-28,-38.824561403508824,-7.611375000000123,-29.31494140625,2014-09-20,3,527,537.8245614035088,-38.824561403508824
2014-09-20T04:00:00Z,386,363,390.9457013574661,378.597125,393.18359375,23,-4.945701357466078,7.4028749999999945,-7.18359375,2014-09-20,4,363,390.9457013574661,-4.945701357466078
2014-09-20T05:00:00Z,373,409,390.9457013574661,420.84187499999985,443.6929626464844,-36,-17.945701357466078,-47.841874999999845,-70.692962646484375,2014-09-20,5,409,390.9457013574661,-17.945701357466078
2014-09-20T06:00:00Z,547,489,773.0185185185185,519.8831666666669,532.65118408203125,58,-226.01851851851848,27.116833333333147,14.34881591796875,2014-09-20,6,489,773.0185185185185,-226.01851851851848
2014-09-20T07:00:00Z,741,660,773.0185185185185,701.7178750000004,689.98297119140625,81,-32.018518518518476,39.28212499999961,51.01702880859375,2014-09-20,7,660,773.0185185185185,-32.018518518518476
2014-09-20T08:00:00Z,906,934,1235.8940397350993,910.169,918.271240234375,-28,-329.89403973509934,-4.168999999999983,-12.271240234375,2014-09-20,8,934,1235.8940397350993,-329.89403973509934
2014-09-20T09:00:00Z,1114,1062,1235.8940397350993,1050.8781250000002,1010.4288940429688,52,-121.89403973509934,63.12187499999982,103.57110595703125,2014-09-20,9,1062,1235.8940397350993,-121.89403973509934
2014-09-20T10:00:00Z,1269,1301,1380.8959810874705,1252.1541666666662,1232.814453125,-32,-111.89598108747055,16.845833333333758,36.185546875,2014-09-20,10,1301,1380.8959810874705,-111.89598108747055
2014-09-20T11:00:00Z,1434,1458,1380.8959810874705,1352.5196250000006,1363.539794921875,-24,53.104018912529455,81.48037499999941,70.460205078125,2014-09-20,11,1458,1380.8959810874705,53.104018912529455
2014-09-20T12:00:00Z,1532,1523,1686.2191780821918,1520.8578750000001,1508.4495849609375,9,-154.21917808219177,11.14212499999985,23.5504150390625,2014-09-20,12,1523,1686.2191780821918,-154.21917808219177
2014-09-20T13:00:00Z,1672,1794,1686.2191780821918,1663.1254166666663,1640.7998046875,-122,-14.219178082191775,8.874583333333703,31.2001953125,2014-09-20,13,1794,1686.2191780821918,-14.219178082191775
2014-09-20T14:00:00Z,1977,2733,1838.764705882353,1843.4380833333335,1851.697021484375,-756,138.23529411764707,133.56191666666655,125.302978515625,2014-09-20,14,2733,1838.764705882353,138.23529411764707
2014-09-20T15:00:00Z,2157,3056,1838.764705882353,2050.9167500000003,2069.788330078125,-899,318.2352941176471,106.08324999999968,87.211669921875,2014-09-20,15,3056,1838.764705882353,318.2352941176471
2014-09-20T16:00:00Z,2453,3024,1838.764705882353,2249.705541666667,2226.955078125,-571,614.2352941176471,203.29445833333284,226.044921875,2014-09-20,16,3024,1838.764705882353,614.2352941176471
2014-09-20T17:00:00Z,2660,3023,1838.764705882353,2376.8989999999994,2539.630859375,-363,821.2352941176471,283.10100000000057,120.369140625,2014-09-20,17,3023,1838.764705882353,821.2352941176471
2014-09-20T18:00:00Z,2675,3437,1838.764705882353,2387.5835000000006,2471.091552734375,-762,836.2352941176471,287.41649999999936,203.908447265625,2014-09-20,18,3437,1838.764705882353,836.2352941176471
2014-09-20T19:00:00Z,2666,3332,1838.764705882353,2357.827333333334,2429.192138671875,-666,827.2352941176471,308.1726666666659,236.807861328125,2014-09-20,19,3332,1838.764705882353,827.2352941176471
2014-09-20T20:00:00Z,2452,2601,1838.764705882353,2357.9538333333344,2432.525146484375,-149,613.2352941176471,94.04616666666561,19.474853515625,2014-09-20,20,2601,1838.764705882353,613.2352941176471
2014-09-20T21:00:00Z,2522,2625,1838.764705882353,2321.2865833333335,2437.6591796875,-103,683.2352941176471,200.7134166666665,84.3408203125,2014-09-20,21,2625,1838.764705882353,683.2352941176471
2014-09-20T22:00:00Z,2653,2577,1838.764705882353,2301.8906666666667,2437.6591796875,76,814.2352941176471,351.1093333333333,215.3408203125,2014-09-20,22,2577,1838.764705882353,814.2352941176471
2014-09-20T23:00:00Z,2594,2459,1838.764705882353,2305.1444166666674,2423.7734375,135,755.2352941176471,288.85558333333256,170.2265625,2014-09-20,23,2459,1838.764705882353,755.2352941176471
2014-09-21T00:00:00Z,2443,1804,1686.2191780821918,2138.1957916666665,2360.236572265625,639,756.7808219178082,304.80420833333346,82.763427734375,2014-09-21,0,1804,1686.2191780821918,756.7808219178082
2014-09-21T01:00:00Z,2025,1261,1380.8959810874705,1654.2689166666667,1732.1700439453125,764,644.1040189125295,370.73108333333334,292.8299560546875,2014-09-21,1,1261,1380.8959810874705,644.1040189125295
2014-09-21T02:00:00Z,1164,877,717.3153846153846,1073.5459166666665,1269.3670654296875,287,446.6846153846154,90.45408333333353,-105.3670654296875,2014-09-21,2,877,717.3153846153846,446.6846153846154
2014-09-21T03:00:00Z,583,550,537.8245614035088,754.7857916666665,734.54742431640625,33,45.175438596491176,-171.78579166666646,-151.54742431640625,2014-09-21,3,550,537.8245614035088,45.175438596491176
2014-09-21T04:00:00Z,379,365,390.9457013574661,428.40091666666683,404.3297119140625,14,-11.945701357466078,-49.40091666666683,-25.3297119140625,2014-09-21,4,365,390.9457013574661,-11.945701357466078
2014-09-21T05:00:00Z,400,383,390.9457013574661,379.85687499999983,407.6402893066406,17,9.054298642533922,20.14312500000017,-7.640289306640625,2014-09-21,5,383,390.9457013574661,9.054298642533922
2014-09-21T06:00:00Z,432,419,390.9457013574661,453.74008333333325,465.40313720703125,13,41.05429864253392,-21.740083333333246,-33.40313720703125,2014-09-21,6,419,390.9457013574661,41.05429864253392
2014-09-21T07:00:00Z,561,566,537.8245614035088,583.0255833333335,578.8226318359375,-5,23.175438596491176,-22.025583333333543,-17.8226318359375,2014-09-21,7,566,537.8245614035088,23.175438596491176
2014-09-21T08:00:00Z,723,770,773.0185185185185,703.5282083333335,688.36627197265625,-47,-50.018518518518476,19.47179166666649,34.63372802734375,2014-09-21,8,770,773.0185185185185,-50.018518518518476
2014-09-21T09:00:00Z,932,969,1034.64681724846,870.4104583333338,909.3232421875,-37,-102.64681724845991,61.58954166666615,22.6767578125,2014-09-21,9,969,1034.64681724846,-102.64681724845991
2014-09-21T10:00:00Z,1122,1123,1235.8940397350993,1085.2389166666667,1050.6829833984375,-1,-113.89403973509934,36.76108333333332,71.3170166015625,2014-09-21,10,1123,1235.8940397350993,-113.89403973509934
2014-09-21T11:00:00Z,1258,1359,1380.8959810874705,1288.900875,1273.859619140625,-101,-122.89598108747055,-30.900875000000042,-15.859619140625,2014-09-21,11,1359,1380.8959810874705,-122.89598108747055
2014-09-21T12:00:00Z,1348,1323,1380.8959810874705,1344.0680416666673,1333.794189453125,25,-32.895981087470545,3.931958333332659,14.205810546875,2014-09-21,12,1323,1380.8959810874705,-32.895981087470545
2014-09-21T13:00:00Z,1474,1512,1686.2191780821918,1495.2323750000005,1474.3309326171875,-38,-212.21917808219177,-21.232375000000502,-0.3309326171875,2014-09-21,13,1512,1686.2191780821918,-212.21917808219177
2014-09-21T14:00:00Z,1549,1587,1686.2191780821918,1574.7394166666656,1584.5465087890625,-38,-137.21917808219177,-25.739416666665647,-35.5465087890625,2014-09-21,14,1587,1686.2191780821918,-137.21917808219177
2014-09-21T15:00:00Z,1565,1786,1686.2191780821918,1705.1467916666663,1694.24365234375,-221,-121.21917808219177,-140.14679166666633,-129.24365234375,2014-09-21,15,1786,1686.2191780821918,-121.21917808219177
2014-09-21T16:00:00Z,1683,1903,2054.1373626373625,1775.622041666667,1716.925048828125,-220,-371.13736263736246,-92.62204166666697,-33.925048828125,2014-09-21,16,1903,2054.1373626373625,-371.13736263736246
2014-09-21T17:00:00Z,1654,1870,2054.1373626373625,1790.90725,1787.221923828125,-216,-400.13736263736246,-136.90724999999998,-133.221923828125,2014-09-21,17,1870,2054.1373626373625,-400.13736263736246
2014-09-21T18:00:00Z,1684,1796,2073.7619047619046,1750.3467916666661,1682.1322021484375,-112,-389.7619047619046,-66.34679166666615,1.8677978515625,2014-09-21,18,1796,2073.7619047619046,-389.7619047619046
2014-09-21T19:00:00Z,1530,1624,2073.7619047619046,1714.0224999999998,1656.34521484375,-94,-543.7619047619046,-184.0224999999998,-126.34521484375,2014-09-21,19,1624,2073.7619047619046,-543.7619047619046
2014-09-21T20:00:00Z,1378,1521,2073.7619047619046,1603.9735833333334,1520.4259033203125,-143,-695.7619047619046,-225.9735833333334,-142.4259033203125,2014-09-21,20,1521,2073.7619047619046,-695.7619047619046
2014-09-21T21:00:00Z,1230,1237,1380.8959810874705,1381.338416666667,1338.2783203125,-7,-150.89598108747055,-151.33841666666694,-108.2783203125,2014-09-21,21,1237,1380.8959810874705,-150.89598108747055
2014-09-21T22:00:00Z,932,1012,1235.8940397350993,1232.1701666666668,1138.117431640625,-80,-303.89403973509934,-300.1701666666668,-206.117431640625,2014-09-21,22,1012,1235.8940397350993,-303.89403973509934
2014-09-21T23:00:00Z,571,505,1575.7272727272727,803.0629583333337,669.10748291015625,66,-1004.7272727272727,-232.06295833333365,-98.10748291015625,2014-09-21,23,505,1575.7272727272727,-1004.7272727272727
2014-09-22T00:00:00Z,277,257,390.9457013574661,431.8393333333334,359.2024841308594,20,-113.94570135746608,-154.8393333333334,-82.202484130859375,2014-09-22,0,257,390.9457013574661,-113.94570135746608
2014-09-22T01:00:00Z,165,172,184.91666666666666,250.84433333333334,210.6902313232422,-7,-19.916666666666657,-85.84433333333334,-45.69023132324219,2014-09-22,1,172,184.91666666666666,-19.916666666666657
2014-09-22T02:00:00Z,149,158,184.91666666666666,183.84383333333344,195.09385681152344,-9,-35.91666666666666,-34.843833333333436,-46.09385681152344,2014-09-22,2,158,184.91666666666666,-35.91666666666666
2014-09-22T03:00:00Z,346,346,390.9457013574661,311.61254166666686,352.7658386230469,0,-44.94570135746608,34.38745833333314,-6.765838623046875,2014-09-22,3,346,390.9457013574661,-44.94570135746608
2014-09-22T04:00:00Z,550,571,717.3153846153846,508.59995833333363,517.92596435546875,-21,-167.31538461538457,41.40004166666637,32.07403564453125,2014-09-22,4,571,717.3153846153846,-167.31538461538457
2014-09-22T05:00:00Z,943,883,717.3153846153846,720.6217916666668,796.43365478515625,60,225.68461538461543,222.3782083333332,146.56634521484375,2014-09-22,5,883,717.3153846153846,225.68461538461543
2014-09-22T06:00:00Z,1357,1357,1062.3725490196077,1161.382041666667,1157.69287109375,0,294.62745098039227,195.61795833333304,199.30712890625,2014-09-22,6,1357,1062.3725490196077,294.62745098039227
2014-09-22T07:00:00Z,1671,1694,1050.1538461538462,1251.6213333333342,1216.4578857421875,-23,620.8461538461538,419.3786666666658,454.5421142578125,2014-09-22,7,1694,1050.1538461538462,620.8461538461538
2014-09-22T08:00:00Z,1606,1706,1050.1538461538462,1407.890375,1331.52294921875,-100,555.8461538461538,198.10962500000005,274.47705078125,2014-09-22,8,1706,1050.1538461538462,555.8461538461538
2014-09-22T09:00:00Z,1186,1249,1380.8959810874705,1281.7465000000002,1272.0408935546875,-63,-194.89598108747055,-95.7465000000002,-86.0408935546875,2014-09-22,9,1249,1380.8959810874705,-194.89598108747055
2014-09-22T10:00:00Z,1135,1032,1034.64681724846,1153.5152083333335,1103.481201171875,103,100.35318275154009,-18.515208333333476,31.518798828125,2014-09-22,10,1032,1034.64681724846,100.35318275154009
2014-09-22T11:00:00Z,1069,1055,1235.8940397350993,1178.8675416666667,1108.80908203125,14,-166.89403973509934,-109.86754166666674,-39.80908203125,2014-09-22,11,1055,1235.8940397350993,-166.89403973509934
2014-09-22T12:00:00Z,1048,1060,1235.8940397350993,1170.714916666666,1147.4874267578125,-12,-187.89403973509934,-122.71491666666611,-99.4874267578125,2014-09-22,12,1060,1235.8940397350993,-187.89403973509934
2014-09-22T13:00:00Z,1201,1277,1380.8959810874705,1258.354375,1281.412841796875,-76,-179.89598108747055,-57.35437499999989,-80.412841796875,2014-09-22,13,1277,1380.8959810874705,-179.89598108747055
2014-09-22T14:00:00Z,1391,1454,1380.8959810874705,1396.891875,1436.22802734375,-63,10.104018912529455,-5.891875000000027,-45.22802734375,2014-09-22,14,1454,1380.8959810874705,10.104018912529455
2014-09-22T15:00:00Z,1643,1766,1686.2191780821918,1568.1042083333327,1607.620849609375,-123,-43.219178082191775,74.89579166666726,35.379150390625,2014-09-22,15,1766,1686.2191780821918,-43.219178082191775
2014-09-22T16:00:00Z,1879,2186,1838.764705882353,1796.131708333334,1825.501953125,-307,40.23529411764707,82.86829166666598,53.498046875,2014-09-22,16,2186,1838.764705882353,40.23529411764707
2014-09-22T17:00:00Z,1943,2348,1838.764705882353,2000.9908333333335,1990.2159423828125,-405,104.23529411764707,-57.99083333333351,-47.2159423828125,2014-09-22,17,2348,1838.764705882353,104.23529411764707
2014-09-22T18:00:00Z,1934,2155,1838.764705882353,1875.9708333333326,1876.3321533203125,-221,95.23529411764707,58.02916666666738,57.6678466796875,2014-09-22,18,2155,1838.764705882353,95.23529411764707
2014-09-22T19:00:00Z,1801,1910,1838.764705882353,1838.2533749999993,1812.7535400390625,-109,-37.76470588235293,-37.25337499999932,-11.7535400390625,2014-09-22,19,1910,1838.764705882353,-37.76470588235293
2014-09-22T20:00:00Z,1740,1847,1838.764705882353,1771.4067083333337,1793.9700927734375,-107,-98.76470588235293,-31.406708333333654,-53.9700927734375,2014-09-22,20,1847,1838.764705882353,-98.76470588235293
2014-09-22T21:00:00Z,1550,1378,1380.8959810874705,1506.7270416666663,1476.3922119140625,172,169.10401891252945,43.27295833333369,73.6077880859375,2014-09-22,21,1378,1380.8959810874705,169.10401891252945
2014-09-22T22:00:00Z,1072,1020,1034.64681724846,1257.8077500000002,1218.150146484375,52,37.35318275154009,-185.80775000000017,-146.150146484375,2014-09-22,22,1020,1034.64681724846,37.35318275154009
2014-09-22T23:00:00Z,656,573,717.3153846153846,738.8497083333334,694.6068115234375,83,-61.31538461538457,-82.84970833333341,-38.6068115234375,2014-09-22,23,573,717.3153846153846,-61.31538461538457
2014-09-23T00:00:00Z,332,268,390.9457013574661,380.4476250000002,348.47418212890625,64,-58.94570135746608,-48.44762500000019,-16.47418212890625,2014-09-23,0,268,390.9457013574661,-58.94570135746608
2014-09-23T01:00:00Z,175,139,184.91666666666666,199.7060000000001,199.37904357910156,36,-9.916666666666657,-24.706000000000103,-24.379043579101563,2014-09-23,1,139,184.91666666666666,-9.916666666666657
2014-09-23T02:00:00Z,125,125,184.91666666666666,148.72470833333327,154.7105255126953,0,-59.91666666666666,-23.72470833333327,-29.710525512695313,2014-09-23,2,125,184.91666666666666,-59.91666666666666
2014-09-23T03:00:00Z,231,220,184.91666666666666,232.70525000000006,243.15130615234375,11,46.08333333333334,-1.7052500000000634,-12.15130615234375,2014-09-23,3,220,184.91666666666666,46.08333333333334
2014-09-23T04:00:00Z,383,370,390.9457013574661,370.45141666666683,413.3103332519531,13,-7.945701357466078,12.54858333333317,-30.310333251953125,2014-09-23,4,370,390.9457013574661,-7.945701357466078
2014-09-23T05:00:00Z,848,797,773.0185185185185,772.566916666667,812.535888671875,51,74.98148148148152,75.433083333333,35.464111328125,2014-09-23,5,797,773.0185185185185,74.98148148148152
2014-09-23T06:00:00Z,1429,1668,1686.2191780821918,1221.2059166666659,1240.3282470703125,-239,-257.2191780821918,207.79408333333413,188.6717529296875,2014-09-23,6,1668,1686.2191780821918,-257.2191780821918
2014-09-23T07:00:00Z,1754,2308,2054.1373626373625,1458.4324583333332,1549.5601806640625,-554,-300.13736263736246,295.5675416666668,204.4398193359375,2014-09-23,7,2308,2054.1373626373625,-300.13736263736246
2014-09-23T08:00:00Z,1484,2511,2054.1373626373625,1750.39925,1811.363037109375,-1027,-570.1373626373625,-266.39924999999994,-327.363037109375,2014-09-23,8,2511,2054.1373626373625,-570.1373626373625
2014-09-23T09:00:00Z,1201,2021,1485.9805825242718,1409.7005416666664,1346.857666015625,-820,-284.98058252427177,-208.70054166666637,-145.857666015625,2014-09-23,9,2021,1485.9805825242718,-284.98058252427177
2014-09-23T10:00:00Z,1075,1804,1485.9805825242718,1295.393958333333,1292.4097900390625,-729,-410.98058252427177,-220.3939583333331,-217.4097900390625,2014-09-23,10,1804,1485.9805825242718,-410.98058252427177
2014-09-23T11:00:00Z,1065,1360,1380.8959810874705,1230.711541666666,1195.2855224609375,-295,-315.89598108747055,-165.7115416666661,-130.2855224609375,2014-09-23,11,1360,1380.8959810874705,-315.89598108747055
2014-09-23T12:00:00Z,1039,1265,1380.8959810874705,1184.8789583333337,1173.6136474609375,-226,-341.89598108747055,-145.87895833333369,-134.6136474609375,2014-09-23,12,1265,1380.8959810874705,-341.89598108747055
2014-09-23T13:00:00Z,1207,1407,1380.8959810874705,1272.9662083333324,1275.4842529296875,-200,-173.89598108747055,-65.96620833333236,-68.4842529296875,2014-09-23,13,1407,1380.8959810874705,-173.89598108747055
2014-09-23T14:00:00Z,1484,1757,1686.2191780821918,1473.2142083333338,1529.978515625,-273,-202.21917808219177,10.785791666666228,-45.978515625,2014-09-23,14,1757,1686.2191780821918,-202.21917808219177
2014-09-23T15:00:00Z,1725,2129,2054.1373626373625,1748.5977500000001,1746.3402099609375,-404,-329.13736263736246,-23.597750000000133,-21.3402099609375,2014-09-23,15,2129,2054.1373626373625,-329.13736263736246
2014-09-23T16:00:00Z,1913,2542,2054.1373626373625,1907.6495000000002,1937.6512451171875,-629,-141.13736263736246,5.3504999999997835,-24.6512451171875,2014-09-23,16,2542,2054.1373626373625,-141.13736263736246
2014-09-23T17:00:00Z,2181,2744,2054.1373626373625,2063.343541666666,2057.21875,-563,126.86263736263754,117.65645833333383,123.78125,2014-09-23,17,2744,2054.1373626373625,126.86263736263754
